FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap416,odap416,AMR,0.137486,0.203991,1.0e-5,0.658503,1.0e-5,0.0100175,0.0105038,0.00193436,-0.0153894,-0.00601598,-0.00811491,-0.0127446,-0.00231628,-0.00402326,-0.0112903,GSA-MD-24v3-0_A1
odap1416,odap1416,ADMIXED,0.109308,0.161962,0.194574,0.381946,0.15221,0.044288,0.0122916,-0.021066,0.0157883,-0.0280375,-0.00417709,0.0169305,-0.0079003,-0.0142356,-0.0217681,GSA-MD-24v3-0_A1
odap417,odap417,ADMIXED,0.229458,1.0e-5,0.348899,0.421623,1.0e-5,0.010137,0.00684793,-0.00137589,-0.0424592,-0.0321575,0.0167855,-0.0325987,0.0120532,-0.0301487,-0.0215287,GSA-MD-24v3-0_A1
odap1417,odap1417,AMR,1.0e-5,0.224278,1.0e-5,0.663636,0.112066,-0.055361,0.055674,0.0261789,-0.0267489,0.0278247,0.00153331,0.0428592,0.0215552,-0.00333477,-0.0189983,GSA-MD-24v3-0_A1
odap418,odap418,ADMIXED,0.227277,0.144091,0.238558,0.264527,0.125546,0.0125027,-0.00379449,0.00755185,-0.0482872,-0.0175573,0.00197521,-0.0260329,0.0110017,-0.0173634,-0.00254228,GSA-MD-24v3-0_A1
odap419,odap419,ADMIXED,0.276004,0.272406,0.297862,1.0e-5,0.153718,0.00114544,-0.0430567,-0.000396638,-0.0216838,-0.038032,-0.0546368,-0.0324791,0.0271642,0.0097644,0.00517157,GSA-MD-24v3-0_A1
odap1419,odap1419,ADMIXED,1.0e-5,1.0e-5,0.239958,0.487696,0.272326,0.00129394,0.0101204,-0.00597726,-0.00300411,-0.00854671,0.00672326,0.030463,0.00565655,0.0579621,0.0105405,GSA-MD-24v3-0_A1
odap420,odap420,SAS,1.0e-5,0.647372,0.187206,1.0e-5,0.165401,-0.0319396,-0.0300993,0.0300852,-0.0139946,-0.000749335,0.0023744,-0.00142816,-0.0187435,0.0279571,-0.0247027,GSA-MD-24v3-0_A1
odap1420,odap1420,ADMIXED,1.0e-5,0.368819,1.0e-5,0.503048,0.128113,-0.0255402,-0.0145202,-0.0123623,-0.0755412,-0.0140891,-0.00692618,0.031834,-0.0202158,0.0194549,0.0058704,GSA-MD-24v3-0_A1
odap421,odap421,ADMIXED,1.0e-5,0.216241,1.0e-5,0.345845,0.437894,-0.0172109,-0.00196172,0.00848619,0.0212805,0.0106784,-0.041557,0.0155404,0.0349716,-0.010296,0.00801925,GSA-MD-24v3-0_A1
odap1421,odap1421,ADMIXED,0.221056,0.056728,0.248912,0.145056,0.328248,-0.0132243,0.0551518,-0.0506542,0.0509719,-0.0259223,0.0227648,-0.0191709,0.00570064,0.0130042,0.00625578,GSA-MD-24v3-0_A1
odap2421,odap2421,ADMIXED,0.074937,0.015421,1.0e-5,0.534574,0.375058,-0.0152298,0.045796,0.0278192,-0.00830513,-0.00616706,-0.0175198,0.0180444,-0.0213485,-0.0299942,0.00545918,GSA-MD-48v4-0_A1
odap422,odap422,ADMIXED,0.325171,1.0e-5,0.116514,0.558295,1.0e-5,-0.0419095,0.0491242,-0.0565426,0.0244614,0.0245399,-0.0331563,-0.0172448,-0.000465678,-0.0259435,0.0192617,GSA-MD-24v3-0_A1
odap1422,odap1422,EUR,0.069991,0.144508,0.006933,1.0e-5,0.778557,-0.0129598,-0.0213643,-0.0147546,-0.0251215,-0.00643962,-0.0476802,-0.0309319,0.0269219,0.0619146,0.0399286,GSA-MD-24v3-0_A1
odap2422,odap2422,ADMIXED,1.0e-5,0.194093,0.199459,0.266611,0.339827,-0.00281147,0.00663805,-0.00326246,-0.00681944,-0.00489114,0.0228975,0.00385566,0.00671023,-0.041912,0.0038398,GSA-MD-48v4-0_A1
odap423,odap423,AMR,1.0e-5,0.36552,1.0e-5,0.63445,1.0e-5,0.000548043,0.0069731,0.0365497,-0.0303489,0.0296149,0.0316967,0.0302029,-0.0154025,-0.0236675,-0.00986858,GSA-MD-24v3-0_A1
odap1423,odap1423,ADMIXED,0.180542,1.0e-5,1.0e-5,0.393049,0.426389,-0.0365479,0.0242454,-0.00277917,-0.00379014,0.00213029,0.0059663,0.037357,-0.00680198,-0.0381759,0.000237925,GSA-MD-24v3-0_A1
odap2423,odap2423,EUR,1.0e-5,0.383673,1.0e-5,1.0e-5,0.616297,-0.0174683,0.00135524,0.0117292,-0.0209877,0.000649202,0.000600464,-0.0232562,-0.0313275,0.00572359,-0.0208038,GSA-MD-48v4-0_A1
odap424,odap424,ADMIXED,0.122216,0.27826,0.016256,0.583258,1.0e-5,-0.0348525,0.0177294,0.000658027,-0.0388192,0.0272103,-0.00218802,0.0241357,-0.014142,-0.0357351,0.0206924,GSA-MD-24v3-0_A1
odap1424,odap1424,ADMIXED,0.07817,1.0e-5,0.211376,0.357807,0.352637,-0.0185963,0.0538649,-0.0431586,0.0473316,-0.0167209,0.00951251,0.0240251,-0.0176004,0.0233656,0.0124136,GSA-MD-24v3-0_A1
odap2424,odap2424,ADMIXED,1.0e-5,0.445038,0.179192,1.0e-5,0.37575,-0.0160409,-0.03313,-0.00141278,-0.000246938,0.00889414,0.0281388,-0.00764135,0.0120425,0.00486433,0.00188289,GSA-MD-48v4-0_A1
odap425,odap425,ADMIXED,0.165287,0.235482,1.0e-5,0.349029,0.250192,0.00494612,0.0254109,0.0263636,0.00894354,-0.0318348,0.00154733,0.00129145,-0.013924,0.0112406,-0.0140532,GSA-MD-24v3-0_A1
odap2425,odap2425,ADMIXED,0.125482,1.0e-5,0.085533,0.360632,0.428344,-0.0561015,0.00592887,-0.0375666,-0.0138616,0.0152864,0.0378372,0.0275358,-0.0227946,-0.0195211,0.00693612,GSA-MD-48v4-0_A1
odap426,odap426,ADMIXED,1.0e-5,0.527599,0.226051,0.24633,1.0e-5,-0.0526556,-0.0428657,-0.00507026,-0.0494389,-0.0457857,-0.0447246,-0.000528502,0.015489,-0.0107377,-0.0468097,GSA-MD-24v3-0_A1
odap1426,odap1426,ADMIXED,0.015189,1.0e-5,0.279372,0.402423,0.303006,0.0550248,-0.0148091,0.00615245,0.00245406,0.0348121,0.0203564,-0.00470283,0.0399514,0.01307,-0.0185443,GSA-MD-24v3-0_A1
odap427,odap427,ADMIXED,0.461935,0.344313,0.036182,0.15756,1.0e-5,-0.016635,0.0207116,0.0196131,0.0256097,0.00446925,0.00315168,-0.00738849,-0.0199742,-0.0286681,-0.00481524,GSA-MD-24v3-0_A1
odap1427,odap1427,ADMIXED,0.271078,0.275926,1.0e-5,0.010168,0.442818,-0.0565353,0.00837395,0.0010078,0.0487596,0.0402307,0.0203111,-0.0232507,-0.00311208,0.0302353,0.0128712,GSA-MD-24v3-0_A1
odap428,odap428,ADMIXED,0.31602,0.570539,0.113421,1.0e-5,1.0e-5,-0.00949188,-0.015075,0.0161759,0.000578466,0.0251326,0.0405845,-0.0222944,0.00931785,0.00982068,-0.0075487,GSA-MD-24v3-0_A1
odap429,odap429,ADMIXED,1.0e-5,0.266034,0.372363,1.0e-5,0.361583,0.0232664,-0.0381483,-0.00541972,0.00700544,-0.0399025,0.00624892,0.036008,0.00613173,0.00543509,0.00113312,GSA-MD-24v3-0_A1
odap1429,odap1429,AMR,1.0e-5,0.232538,1.0e-5,0.666473,0.100969,0.0117249,0.0140699,0.00851067,0.0193757,0.019021,-0.0108109,-0.00536494,-0.0122413,0.0013798,-0.000884091,GSA-MD-24v3-0_A1
odap430,odap430,ADMIXED,0.205206,0.056094,1.0e-5,0.1658,0.57289,0.00913437,-0.015903,-0.0141563,-0.00808888,0.0352689,0.0122716,0.0161905,0.0047943,0.018826,0.0197242,GSA-MD-24v3-0_A1
odap1430,odap1430,ADMIXED,0.155554,0.551149,0.161737,0.13155,1.0e-5,0.00512988,-0.00573478,-0.00148734,0.0194986,0.0203478,-0.0314913,-0.00267002,-0.00948413,-0.0145677,-0.0275995,GSA-MD-24v3-0_A1
odap431,odap431,ADMIXED,0.166227,0.094676,0.114732,0.164817,0.459547,-0.0328323,0.00618728,0.0188741,0.0198871,-0.0408703,0.0382186,0.00528288,0.00392049,-0.00725013,0.00128744,GSA-MD-24v3-0_A1
odap2431,odap2431,ADMIXED,0.048372,1.0e-5,0.353996,0.276094,0.321528,0.000450142,0.0330157,-0.0466862,-0.00166585,-0.000806727,0.00392634,-0.000559665,-0.00763087,0.0274309,-0.00525943,GSA-MD-48v4-0_A1
odap432,odap432,ADMIXED,0.066719,0.030708,0.170043,0.431246,0.301284,0.00453254,0.00812574,-0.015969,-0.0254043,0.0156971,-0.00505653,-0.0151357,0.0101246,-0.0210912,-0.0126892,GSA-MD-24v3-0_A1
odap1432,odap1432,AMR,0.202275,0.191066,1.0e-5,0.606639,1.0e-5,-0.0302144,0.0365556,0.0247423,-0.0153927,-0.0185581,0.0337623,0.0111118,0.00946685,-0.0021119,0.00585937,GSA-MD-24v3-0_A1
odap2432,odap2432,ADMIXED,1.0e-5,0.326966,1.0e-5,0.23439,0.438624,-0.000436027,-0.0203235,0.0209335,-0.0102284,-0.0147972,0.000354216,0.0243671,-0.0262987,-0.0133945,0.0227226,GSA-MD-48v4-0_A1
odap433,odap433,ADMIXED,0.229302,0.348635,0.006997,0.253122,0.161944,-0.0395644,0.017378,0.0431284,0.0052628,0.0352204,0.000894811,-0.0252798,0.0535341,0.0509999,-0.00990312,GSA-MD-24v3-0_A1
odap1433,odap1433,ADMIXED,0.181619,0.531703,0.07964,0.207028,1.0e-5,-0.021991,-0.0143303,0.00607373,0.00663983,0.015287,0.00928443,0.0204324,-0.00895318,-0.0220094,0.00264605,GSA-MD-24v3-0_A1
odap2433,odap2433,ADMIXED,1.0e-5,0.34972,0.022654,0.517717,0.109899,-0.016786,-0.00388025,0.0118688,-0.0180471,0.0192287,0.0141765,0.0451264,-0.00425893,0.0252981,0.0691108,GSA-MD-48v4-0_A1
odap434,odap434,ADMIXED,0.157689,0.556533,0.117059,0.168709,1.0e-5,-0.0325653,-0.0108739,0.000670887,-0.00915339,-0.000277275,-0.0298251,-0.00362602,0.0288834,-0.0343263,-0.0158171,GSA-MD-24v3-0_A1
odap435,odap435,ADMIXED,0.302041,0.218988,0.111617,0.157218,0.210136,-0.019565,-0.0016466,-0.0416291,0.00558235,-0.0106282,-0.00766865,-0.00912523,-0.0144075,-0.0238473,0.0169466,GSA-MD-24v3-0_A1
odap1435,odap1435,ADMIXED,1.0e-5,0.288457,0.26812,0.278883,0.16453,0.000228937,-0.0134774,-0.00824387,-0.0182211,-0.0437436,-0.00209844,0.0200503,0.00371622,0.034141,-0.0351543,GSA-MD-24v3-0_A1
odap2435,odap2435,ADMIXED,0.267602,0.329104,0.211007,0.192278,1.0e-5,-0.0189263,-0.00300928,-0.00109083,-0.00631489,-0.0154371,0.000249187,-0.020422,0.0476095,-0.0405141,-0.048007,GSA-MD-48v4-0_A1
odap436,odap436,ADMIXED,1.0e-5,0.145433,0.513372,0.341174,1.0e-5,0.0138291,-0.00303667,0.00244945,-0.00841271,-0.00819392,-0.00171197,0.00661262,-0.00234379,0.0105844,0.00161936,GSA-MD-24v3-0_A1
odap1436,odap1436,ADMIXED,1.0e-5,1.0e-5,0.399848,0.479812,0.12032,-0.0234134,0.0116114,-0.00577402,7.10076e-5,-0.043838,-0.0477895,0.0162732,0.0314615,0.00565459,-0.0425377,GSA-MD-24v3-0_A1
odap2436,odap2436,ADMIXED,0.041234,0.243702,1.0e-5,0.262007,0.453047,0.00337817,-0.00228952,0.00178249,0.00757544,0.00638344,0.0149432,0.0129304,-0.0103835,-0.00620171,-0.0162277,GSA-MD-48v4-0_A1
odap437,odap437,EUR,1.0e-5,0.018657,0.331625,1.0e-5,0.649698,-0.0245972,-0.00224681,-0.0218075,-0.011144,-0.000440874,0.0282481,0.0329133,0.0161097,0.00440939,-0.02131,GSA-MD-24v3-0_A1
odap1437,odap1437,ADMIXED,0.165008,0.481945,0.180694,0.172343,1.0e-5,-0.023503,0.0184811,0.00909302,-0.00700527,0.0263123,0.0577626,0.00360216,0.0427378,0.00386378,0.0044481,GSA-MD-24v3-0_A1
odap2437,odap2437,ADMIXED,0.224285,0.151855,0.086325,0.260847,0.276688,0.0151896,0.0101129,0.0424819,-0.00507275,0.0091115,-0.00469256,0.0303589,0.0277846,0.021545,0.0403293,GSA-MD-48v4-0_A1
odap438,odap438,ADMIXED,0.10808,0.421883,1.0e-5,1.0e-5,0.470017,-0.0192504,0.00834604,0.0532819,-0.0278932,0.0124031,-0.0168575,-0.0383979,-0.00496269,-0.0487896,0.0194959,GSA-MD-24v3-0_A1
odap2438,odap2438,ADMIXED,1.0e-5,0.40942,0.173246,0.417314,1.0e-5,0.0166736,-0.00985216,0.0309914,-0.00781619,-0.0364034,-0.0234436,-0.0241151,-0.0104423,-0.0110455,-0.0144132,GSA-MD-48v4-0_A1
odap439,odap439,ADMIXED,1.0e-5,0.412375,1.0e-5,0.587595,1.0e-5,-0.00413933,0.0258856,0.0681006,-0.0372892,0.00635508,0.00179621,0.0249301,0.00987518,-0.0436585,0.00902131,GSA-MD-24v3-0_A1
odap1439,odap1439,AMR,0.131323,0.1865,0.068315,0.613852,1.0e-5,0.0101933,0.0238291,0.00799243,-0.0359522,0.00204041,-0.00456204,-0.0102496,-0.000663662,0.0138333,0.027141,GSA-MD-24v3-0_A1
odap1440,odap1440,EUR,1.0e-5,1.0e-5,1.0e-5,0.221694,0.778276,0.00394547,0.0102359,-0.0446833,-0.00520737,0.0182413,0.0030827,0.0032599,-0.0435663,-0.0173547,0.00592894,GSA-MD-24v3-0_A1
odap2440,odap2440,ADMIXED,0.515042,0.381216,0.063466,0.040266,1.0e-5,0.0151491,-0.00473376,-0.0203361,0.00776318,0.01013,0.0130518,-0.0378042,-0.00035731,-0.023179,-0.0223866,GSA-MD-48v4-0_A1
odap441,odap441,AMR,1.0e-5,0.174236,0.085236,0.740508,1.0e-5,-0.00446568,0.0147793,0.012621,-0.0384253,-0.0288172,-0.0164794,0.0390913,-0.0155129,0.0019118,0.00745407,GSA-MD-24v3-0_A1
odap442,odap442,EUR,0.086986,1.0e-5,0.095619,0.130127,0.687258,-0.00830049,0.00893236,0.0255784,0.0234439,-0.0283609,-0.00229637,0.000761699,-0.00707203,0.0230021,-0.0117566,GSA-MD-24v3-0_A1
odap1442,odap1442,ADMIXED,1.0e-5,0.11754,1.0e-5,0.580942,0.301498,-0.0212347,0.0348997,0.0209935,-0.0255992,0.0506537,-0.00682119,0.00733854,0.0165678,0.00199912,0.0214544,GSA-MD-24v3-0_A1
odap2442,odap2442,EUR,1.0e-5,0.290767,1.0e-5,1.0e-5,0.709203,0.0208193,-0.0579891,-0.0244526,0.00326458,0.020542,0.0153223,-0.00345056,-0.0444549,0.011925,0.0178745,GSA-MD-48v4-0_A1
odap443,odap443,ADMIXED,1.0e-5,0.183944,0.419605,1.0e-5,0.396432,0.00635344,-0.00147971,0.0020752,-0.00822979,0.011232,0.0179766,-0.0186545,0.0187314,0.0239446,-0.0416117,GSA-MD-24v3-0_A1
odap1443,odap1443,EUR,0.103548,1.0e-5,0.188144,1.0e-5,0.708288,0.00875533,0.00630781,-0.002244,-0.00404068,-0.00723248,0.025424,-0.026764,-0.00519735,0.0104168,0.0120043,GSA-MD-24v3-0_A1
odap2443,odap2443,ADMIXED,0.365891,0.463709,1.0e-5,0.17038,1.0e-5,0.0187158,0.00498141,0.00774683,-0.000214534,0.00546071,-0.0139718,-0.0352901,0.0123768,-0.00550142,0.0306944,GSA-MD-48v4-0_A1
odap444,odap444,ADMIXED,0.116856,0.196141,0.091071,0.488919,0.107013,0.00383508,0.0180976,-0.0163378,-0.0170819,-0.0214745,0.00675362,0.0203899,0.00252606,0.00464263,0.0224712,GSA-MD-24v3-0_A1
odap445,odap445,ADMIXED,0.054965,0.307543,1.0e-5,0.505169,0.132313,-0.0140958,-0.00796254,-0.00842647,0.0267556,0.00896553,-0.0152899,0.00544907,0.0132856,0.0077514,0.0214873,GSA-MD-24v3-0_A1
odap2445,odap2445,ADMIXED,1.0e-5,0.372422,0.275519,0.02354,0.328509,0.0181969,-0.0116567,0.00554297,-0.00648373,0.0115456,0.00831423,-0.0215405,-0.0204758,0.0542118,0.0146205,GSA-MD-48v4-0_A1
odap446,odap446,ADMIXED,1.0e-5,0.114017,0.30591,1.0e-5,0.580053,0.00731019,-0.0113376,-0.0531451,0.0167596,-0.00792852,0.036578,-0.0157037,-0.0139516,0.00430466,0.00512694,GSA-MD-24v3-0_A1
odap2446,odap2446,SAS,0.063701,0.632628,0.104596,1.0e-5,0.199065,0.0239088,-0.0382475,-0.0143448,0.015607,-0.00350131,0.0173975,0.0177665,0.00254328,-0.0150585,0.0161928,GSA-MD-48v4-0_A1
odap447,odap447,ADMIXED,0.294908,0.309117,1.0e-5,0.395955,1.0e-5,-0.0017045,0.0198979,0.0610081,-0.00621158,-0.00770153,-0.0216043,-0.0232959,-0.0244915,0.00482848,0.0214326,GSA-MD-24v3-0_A1
odap448,odap448,ADMIXED,1.0e-5,1.0e-5,0.184597,0.430874,0.384509,0.00352136,0.00206949,-0.0189245,0.0140446,-0.0135053,0.0375924,0.0258862,-0.0392092,-0.00371316,-0.00412475,GSA-MD-24v3-0_A1
odap1448,odap1448,ADMIXED,1.0e-5,0.470102,0.113728,0.41615,1.0e-5,0.0167237,0.0140624,0.00275479,0.0279293,0.00380636,-0.00981335,0.00158144,0.00363173,-0.00294027,-0.00335019,GSA-MD-24v3-0_A1
odap449,odap449,EUR,1.0e-5,0.290473,1.0e-5,0.015371,0.694137,-0.0107398,-0.0159961,0.00401581,-0.00761056,0.0210328,-0.0341233,0.018569,-0.00121925,-0.00490827,0.0110629,GSA-MD-24v3-0_A1
odap1449,odap1449,ADMIXED,0.185784,0.199237,0.251626,1.0e-5,0.363344,0.028059,-0.015987,0.026538,0.0378725,0.00612706,-0.0134814,-0.0474627,-0.0277991,0.0163417,-0.010237,GSA-MD-24v3-0_A1
odap450,odap450,ADMIXED,0.057216,0.192651,0.134755,0.135915,0.479463,0.0416833,-0.0192605,-0.00208013,-0.017819,0.0177368,-0.0140614,0.0291824,0.0453398,0.0141665,0.0237253,GSA-MD-24v3-0_A1
odap451,odap451,ADMIXED,1.0e-5,1.0e-5,0.273151,0.275833,0.450997,0.0054594,0.0076263,-0.0201762,0.00960867,-0.0186659,0.00868302,0.0298646,0.00524787,-0.0223849,-0.0248891,GSA-MD-24v3-0_A1
odap1451,odap1451,ADMIXED,1.0e-5,0.507232,0.12232,1.0e-5,0.370428,-0.0316975,-0.0153503,-0.0239183,0.00550969,-0.00527177,-0.00238745,0.0155433,-0.00178775,-0.0273151,-0.0262001,GSA-MD-24v3-0_A1
odap2451,odap2451,ADMIXED,0.169103,0.439531,1.0e-5,1.0e-5,0.391346,0.0196696,-0.0121882,0.0201358,-0.00880519,0.00840727,0.0185252,-0.0322944,-0.0498015,0.0447166,-0.00190988,GSA-MD-48v4-0_A1
odap452,odap452,ADMIXED,1.0e-5,0.484513,0.256696,0.072806,0.185975,-0.00927183,0.00517772,0.0226452,0.0150816,-0.0313174,-0.0125278,-0.025883,-0.00151323,0.0263659,-0.0396799,GSA-MD-24v3-0_A1
odap1452,odap1452,ADMIXED,1.0e-5,0.245589,0.181223,1.0e-5,0.573169,-0.0287567,5.45229e-5,-0.0109508,0.0298512,0.0149017,0.0414877,0.0178968,-0.0146822,0.00546069,-0.0164672,GSA-MD-24v3-0_A1
odap2452,odap2452,AMR,0.005769,1.0e-5,0.079249,0.634527,0.280445,0.0103067,0.0012704,-0.00443153,0.000350371,0.0018376,-0.0132481,0.0495687,-0.0156068,0.0306027,0.0257151,GSA-MD-48v4-0_A1
odap453,odap453,ADMIXED,0.14667,0.374317,0.159059,0.056904,0.26305,-0.00936905,-0.0205446,-0.00173726,0.0167483,0.0089101,0.00153444,-0.00520698,-0.00101844,-0.0404299,0.0190413,GSA-MD-24v3-0_A1
odap1453,odap1453,ADMIXED,0.233298,0.382076,1.0e-5,0.124669,0.259947,0.00784551,-0.00651141,0.0391015,0.0247099,0.00336718,0.0077032,-0.00159916,0.0167928,-0.0436638,-0.0219162,GSA-MD-24v3-0_A1
odap2453,odap2453,ADMIXED,1.0e-5,0.41651,0.142616,0.146801,0.294063,0.00535422,0.00744432,0.0238377,0.0118569,0.00293371,0.000925055,0.00237363,-5.09062e-7,0.0204197,-0.0156102,GSA-MD-48v4-0_A1
odap454,odap454,ADMIXED,1.0e-5,0.274671,0.15705,0.389908,0.17836,0.0184009,-0.00729301,0.0360606,-0.0140349,0.00962979,0.0128417,0.0294488,-0.000726311,0.031241,-0.00364122,GSA-MD-24v3-0_A1
odap1454,odap1454,ADMIXED,0.233726,1.0e-5,0.105705,0.300013,0.360546,0.0155771,0.0153753,-0.0231664,-0.0158927,-0.0154325,-0.0111072,0.00935298,-0.0182515,-0.0169962,-0.00479789,GSA-MD-24v3-0_A1
odap2454,odap2454,AFR,0.605644,0.134419,0.192042,1.0e-5,0.067885,0.00476092,0.0275283,0.0260043,-0.00176462,-0.0515814,0.0343783,-0.0177148,-0.0230665,-0.020084,0.0180506,GSA-MD-48v4-0_A1
odap455,odap455,ADMIXED,0.159205,1.0e-5,0.224852,0.298906,0.317027,0.0120912,0.0153934,-0.00122444,0.00122002,-0.058031,-0.00833535,-0.0194037,0.011852,0.0368151,-0.0548645,GSA-MD-24v3-0_A1
odap2455,odap2455,ADMIXED,0.183752,0.2496,0.161214,0.157445,0.24799,-0.0375101,0.0051851,-0.0232056,-0.00847763,0.00433438,-0.00863047,-0.0195274,0.0032933,0.0128898,0.0260455,GSA-MD-48v4-0_A1
odap456,odap456,ADMIXED,1.0e-5,0.494962,0.105216,1.0e-5,0.399802,-0.00618769,-0.0320096,-0.00988186,-0.0217494,0.0345785,0.00578941,-0.00883466,-0.0315775,0.00596328,-0.0314601,GSA-MD-24v3-0_A1
odap1456,odap1456,ADMIXED,0.092115,1.0e-5,0.320494,0.349661,0.23772,-0.00505492,0.022328,-0.0373089,-0.00061852,-0.0673186,0.0231252,-0.0113138,-0.0120644,0.0063166,-0.014412,GSA-MD-24v3-0_A1
odap2456,odap2456,ADMIXED,1.0e-5,0.441074,0.080743,0.030623,0.447549,0.030811,-0.015882,0.0209308,0.0166648,0.00665829,0.0273714,0.0410599,-0.02161,0.009293,0.00119464,GSA-MD-48v4-0_A1
odap457,odap457,EUR,0.058283,0.046138,1.0e-5,0.248686,0.646883,0.0228399,-0.00309807,-0.0200331,0.0423237,0.00699177,-0.0554612,0.0471653,0.00884561,-0.000130644,-0.0255103,GSA-MD-24v3-0_A1
odap1457,odap1457,ADMIXED,0.22628,1.0e-5,0.039238,0.21754,0.516932,-0.00477351,0.0270657,-0.000319166,0.0226186,-0.0221137,-0.00826859,-0.0369723,-0.00477221,0.00644397,0.028048,GSA-MD-24v3-0_A1
odap2457,odap2457,ADMIXED,0.173502,0.453664,1.0e-5,1.0e-5,0.372814,-0.0113382,0.000818369,0.0172079,0.0222628,0.00832008,-0.00686941,-0.0264156,-0.00247406,0.00146982,-0.0285064,GSA-MD-48v4-0_A1
odap458,odap458,ADMIXED,0.331524,0.221888,1.0e-5,0.319165,0.127413,-0.00582478,0.0307745,0.00317452,0.000267507,0.0293509,-0.0494128,-0.0256839,-0.0474638,0.000313054,0.0219593,GSA-MD-24v3-0_A1
odap1458,odap1458,EUR,1.0e-5,1.0e-5,1.0e-5,0.352201,0.647769,-0.0167029,0.0266821,0.0017578,-0.00459145,0.0321314,-0.00949643,0.0144899,-0.00320636,0.013298,0.00449958,GSA-MD-24v3-0_A1
odap2458,odap2458,ADMIXED,0.131599,1.0e-5,1.0e-5,0.353032,0.515349,0.0230371,0.00563137,0.00398771,0.0167257,0.00242433,-0.0254494,0.0122779,-0.00207046,-0.0417378,0.0311105,GSA-MD-48v4-0_A1
odap459,odap459,ADMIXED,0.201631,0.522114,0.238675,1.0e-5,0.03757,-0.0254589,-0.0386267,0.0107998,0.0141635,0.0207358,-0.0213731,-0.0404248,-0.00304862,0.0233913,0.00812984,GSA-MD-24v3-0_A1
odap1459,odap1459,ADMIXED,1.0e-5,0.527066,0.159085,0.31383,1.0e-5,0.00846551,-0.015338,0.0282638,-0.0181666,-0.0236484,-0.0163171,-0.00201209,0.0139801,0.0158921,-0.0378506,GSA-MD-24v3-0_A1
odap460,odap460,ADMIXED,0.146979,0.156831,0.02753,0.211975,0.456685,0.0162894,0.00750467,0.0166929,0.0763171,-0.0159493,-0.00652508,0.000568032,0.00621371,-0.000933681,0.0262105,GSA-MD-24v3-0_A1
odap1460,odap1460,ADMIXED,0.134977,0.563963,0.075686,1.0e-5,0.225363,-0.0351552,0.00181416,0.0256105,-0.0101887,0.0111513,-0.0150045,-0.0221215,0.00895951,-0.00156396,0.0194858,GSA-MD-24v3-0_A1
odap461,odap461,SAS,1.0e-5,0.676765,1.0e-5,0.299267,0.023949,-0.048658,-0.00787799,0.0114323,0.000557518,0.00242501,0.000973697,-0.000182248,-0.0289445,0.00307021,-0.0309137,GSA-MD-24v3-0_A1
odap2461,odap2461,EUR,0.180881,0.044963,0.058719,1.0e-5,0.715427,0.0112755,-0.00253192,0.00781017,-0.00268311,-0.0157999,0.00814013,-0.0313961,-0.00127581,-0.00315282,0.0346155,GSA-MD-48v4-0_A1
odap462,odap462,SAS,0.167068,0.666514,1.0e-5,1.0e-5,0.166398,-0.0255455,-0.0159903,0.0488889,0.0272919,-0.00291514,-0.0318293,-0.00651229,0.0206128,0.0357873,0.0179121,GSA-MD-24v3-0_A1
odap1462,odap1462,ADMIXED,0.074551,0.407512,1.0e-5,1.0e-5,0.517917,-0.0189269,-0.0114757,0.0257606,0.0112825,0.0347522,0.0067572,-0.000585166,-0.00978633,0.018084,-0.0136348,GSA-MD-24v3-0_A1
odap2462,odap2462,ADMIXED,0.215959,0.28681,1.0e-5,0.116449,0.380772,0.0121037,-0.0032968,0.0243941,-0.00978941,0.00679892,-0.0246126,-0.00852521,0.0188031,-0.0234853,0.00162851,GSA-MD-48v4-0_A1
odap463,odap463,ADMIXED,1.0e-5,0.581203,1.0e-5,0.418767,1.0e-5,-0.0332948,0.00186422,0.0022222,-0.00604582,-0.00147497,0.0125765,0.00635627,-0.0295846,0.0180633,-0.0204757,GSA-MD-24v3-0_A1
odap1463,odap1463,ADMIXED,0.07977,0.160652,0.284234,0.07376,0.401583,-0.00147798,0.00172162,0.00207182,0.00536785,0.00471487,0.0168396,-0.00654248,0.00963148,0.0219922,0.0313538,GSA-MD-24v3-0_A1
odap2463,odap2463,ADMIXED,1.0e-5,0.516853,0.282499,1.0e-5,0.200628,0.0499342,-0.0280194,0.0125502,-0.0110296,-0.00351378,0.0171146,-0.0580719,-0.0348342,0.0168054,-0.0161303,GSA-MD-48v4-0_A1
odap464,odap464,ADMIXED,1.0e-5,0.504839,0.124514,1.0e-5,0.370627,-0.0022377,-0.00909889,-0.0112544,0.00516736,0.0144596,-0.0045726,0.00121606,0.00419697,-0.0181398,-0.0163844,GSA-MD-24v3-0_A1
odap1464,odap1464,ADMIXED,0.272062,0.205673,0.078285,0.107664,0.336316,0.0205117,0.00384752,-0.0272388,-0.0048766,0.0139755,-0.0254674,-0.0303875,0.00354198,-0.0127412,-0.000562389,GSA-MD-24v3-0_A1
odap2464,odap2464,ADMIXED,0.142398,0.545149,1.0e-5,0.251911,0.060533,-0.00235589,-0.0091594,-0.0129285,-0.0323071,0.00335371,-0.0168899,0.0127293,-0.0152521,-0.0205721,-0.0129973,GSA-MD-48v4-0_A1
